,index,real_age,predicted_age
137,21807,30.0,27
138,2199,26.0,27
139,3667,28.0,30
140,51430,21.0,28
141,30474,32.0,27
142,23273,36.0,30
143,20103,31.0,28
144,26022,35.0,28
145,61937,31.0,29
146,65254,35.0,25
147,55439,35.0,28
148,29904,32.0,26
149,65349,40.0,30
150,35056,33.0,29
151,5167,32.0,27
152,31249,47.0,25
153,64630,34.0,29
154,59846,56.0,29
155,16072,21.0,26
156,1981,25.0,29
157,55578,28.0,28
158,42788,35.0,30
159,10278,29.0,25
160,66881,44.0,30
161,45635,32.0,30
162,25131,38.0,29
163,20543,40.0,29
164,24196,41.0,27
165,23814,34.0,30
166,60073,23.0,25
167,27704,22.0,27
168,26821,36.0,30
169,16443,30.0,30
170,21165,22.0,25
171,57947,40.0,27
172,24255,45.0,29
173,33795,30.0,25
174,28589,28.0,28
175,67493,32.0,29
176,2261,29.0,26
177,7228,25.0,29
178,3507,21.0,27
179,65453,37.0,30
180,31940,34.0,27
181,2859,22.0,28
182,56784,38.0,26
183,28876,30.0,29
184,33489,37.0,27
185,23966,47.0,26
186,46139,33.0,30
187,25685,30.0,27
188,8360,25.0,31
189,37196,38.0,28
190,66409,30.0,29
191,35291,35.0,28
192,65890,40.0,28
193,65094,35.0,27
194,52016,22.0,28
195,40011,34.0,29
196,26465,32.0,30
197,64729,35.0,28
198,10514,27.0,28
199,47067,49.0,30
200,25486,30.0,29
201,56876,20.0,26
202,29611,23.0,28
203,20012,41.0,29
204,11800,27.0,29
205,46081,37.0,27
206,54327,27.0,25
207,20125,33.0,26
208,55272,44.0,30
209,24352,41.0,30
210,67357,27.0,29
211,37233,26.0,27
212,7352,30.0,30
213,36251,22.0,30
214,18578,41.0,29
215,25987,31.0,28
216,65581,25.0,28
217,26479,27.0,29
218,27173,25.0,29
219,20840,48.0,29
220,37434,29.0,30
221,51869,37.0,24
222,37317,23.0,25
223,1947,27.0,24
224,3958,25.0,26
225,55876,35.0,28
226,26388,34.0,25
227,15842,26.0,29
228,25572,23.0,28
229,67917,30.0,28
230,37861,39.0,25
231,58918,28.0,29
232,38357,25.0,27
233,697,27.0,28
234,30788,37.0,30
235,1333,27.0,28
236,36483,32.0,29
237,38294,35.0,30
238,15762,22.0,27
239,46402,27.0,30
240,46823,39.0,29
241,48968,39.0,30
242,62481,36.0,30
243,25236,33.0,30
244,39874,35.0,29
245,15467,18.0,28
246,59535,32.0,27
247,31514,26.0,29
248,53870,30.0,26
249,26126,45.0,29
250,30707,29.0,30
251,26416,26.0,30
252,42133,34.0,30
253,61420,33.0,30
254,22513,25.0,28
255,66931,27.0,29
256,65190,45.0,29
257,25804,40.0,28
258,16584,20.0,29
259,51586,32.0,30
260,29537,32.0,29
261,25097,42.0,30
262,60976,26.0,28
263,60887,40.0,26
264,11689,36.0,26
265,1411,38.0,28
266,7930,34.0,29
267,57295,31.0,29
268,54622,34.0,30
269,38261,28.0,27
270,25318,26.0,28
271,33895,27.0,25
272,64809,32.0,29
273,35024,35.0,26
274,12031,35.0,27
275,51352,32.0,27
276,61622,35.0,30
277,29042,38.0,30
278,32618,40.0,29
279,4703,29.0,30
280,37553,28.0,28
281,64076,56.0,28
282,65463,32.0,26
283,39510,34.0,30
284,56901,40.0,30
285,53912,42.0,30
286,57037,29.0,30
287,65205,34.0,29
288,22971,30.0,29
289,31583,31.0,28
290,15068,27.0,27
291,66961,38.0,29
292,23327,29.0,29
293,21198,31.0,30
294,15714,27.0,29
295,62375,26.0,30
296,60353,27.0,27
297,21640,33.0,27
298,62279,36.0,30
299,22921,29.0,26
300,33984,29.0,26
301,1457,27.0,30
302,62264,25.0,26
303,34793,43.0,25
304,62297,35.0,29
305,18707,23.0,29
306,64560,35.0,27
307,11237,26.0,28
308,17244,22.0,26
309,40578,38.0,30
310,42760,32.0,29
311,29237,31.0,27
312,26205,42.0,29
313,34797,35.0,30
314,34475,28.0,27
315,7883,23.0,26
316,48875,32.0,27
317,55221,54.0,27
318,43387,60.0,29
319,29094,33.0,25
320,9561,26.0,27
321,38310,31.0,28
322,23173,29.0,28
323,37461,22.0,29
324,56856,38.0,30
325,30268,36.0,29
326,51640,29.0,28
327,33902,53.0,26
328,54124,41.0,30
329,8871,25.0,29
330,34114,27.0,27
331,66288,29.0,29
332,57524,29.0,29
333,6219,24.0,26
334,17571,24.0,29
335,19382,22.0,28
336,40613,32.0,29
337,18429,24.0,27
338,25453,36.0,27
339,24384,31.0,27
340,20121,27.0,29
341,30167,41.0,29
342,37837,30.0,30
343,10136,24.0,26
344,10125,23.0,27
345,35257,32.0,30
346,26114,23.0,29
347,48990,32.0,27
348,1665,24.0,23
349,52778,34.0,26
350,15740,23.0,30
351,67902,27.0,30
352,8032,31.0,29
353,60354,44.0,30
354,14148,22.0,27
355,27946,31.0,29
356,37065,34.0,30
357,17776,49.0,30
358,3921,29.0,30
359,7187,24.0,28
360,26493,30.0,26
361,836,26.0,30
362,65804,31.0,27
363,35841,34.0,28
364,45880,40.0,30
365,28670,21.0,27
366,36059,38.0,27
367,33289,28.0,27
368,66091,33.0,30
369,34830,47.0,30
370,47527,31.0,30
371,18934,38.0,27
372,32100,36.0,27
373,65903,31.0,28
374,57169,31.0,25
375,62725,26.0,29
376,54410,23.0,29
377,31129,42.0,30
378,52445,33.0,29
379,6488,24.0,27
380,20459,30.0,28
381,39175,26.0,24
382,22460,42.0,26
383,26716,27.0,29
384,9703,26.0,29
385,31825,31.0,29
386,35423,36.0,28
387,37174,29.0,29
388,38122,38.0,30
389,56783,46.0,27
390,32283,30.0,28
391,7225,25.0,28
392,45971,29.0,30
393,47583,27.0,27
394,11160,20.0,27
395,26950,35.0,30
396,33311,28.0,30
397,3082,30.0,30
398,27089,25.0,30
399,28657,31.0,25
400,25534,28.0,30
401,30501,36.0,31
402,61971,32.0,26
403,27210,32.0,30
404,6249,20.0,27
405,43677,31.0,29
406,61404,31.0,30
407,33371,27.0,30
408,40460,31.0,30
409,23328,33.0,29
410,64109,49.0,29
411,43398,27.0,27
412,10713,31.0,30
413,58239,31.0,30
414,49186,21.0,26
415,30613,25.0,26
416,30276,43.0,30
417,22009,26.0,27
418,31110,28.0,28
419,66038,30.0,29
420,33320,29.0,27
421,62427,35.0,27
422,60575,34.0,23
423,24312,35.0,30
424,37507,35.0,29
425,19995,43.0,30
426,64395,32.0,31
427,5218,34.0,27
428,59487,28.0,26
429,42342,44.0,30
430,4705,25.0,27
431,46847,25.0,30
432,7450,21.0,30
433,62426,25.0,26
434,52810,25.0,27
435,37197,36.0,30
436,28151,26.0,29
437,66065,40.0,28
438,61999,29.0,28
439,66730,29.0,27
440,58428,35.0,28
441,66000,30.0,28
442,24370,29.0,26
443,17608,22.0,27
444,67827,44.0,29
445,43465,31.0,30
446,22705,30.0,30
447,67288,27.0,29
448,1689,25.0,26
449,59883,29.0,26
450,24490,26.0,26
451,51901,42.0,29
452,4267,23.0,27
453,20772,27.0,27
454,32065,27.0,29
455,59655,27.0,28
456,65925,42.0,30
457,52538,34.0,28
458,25914,45.0,29
459,31436,31.0,30
460,62487,27.0,30
461,12886,31.0,25
462,33210,44.0,29
463,62382,26.0,30
464,1913,18.0,28
465,58077,30.0,26
466,57083,50.0,30
467,66377,31.0,28
468,23072,38.0,28
469,20436,25.0,29
470,10560,26.0,29
471,34317,28.0,27
472,62397,26.0,27
473,21444,31.0,27
474,57995,37.0,28
475,64520,28.0,29
476,62603,36.0,27
477,51680,30.0,29
478,26478,32.0,27
479,16350,23.0,24
480,15041,33.0,27
481,33833,33.0,29
482,54423,24.0,30
483,59225,31.0,28
484,23896,27.0,30
485,11465,23.0,27
486,37213,28.0,27
487,64739,34.0,30
488,48749,31.0,27
489,26975,54.0,28
490,36044,30.0,30
491,64544,27.0,28
492,17114,40.0,26
493,51606,33.0,30
494,58905,38.0,28
495,22075,30.0,27
496,18421,34.0,29
497,67015,29.0,30
498,54825,35.0,29
499,26228,24.0,27
500,35123,41.0,27
501,37955,31.0,31
502,34144,32.0,29
503,43839,23.0,27
504,38177,29.0,27
505,31278,48.0,30
506,26146,47.0,30
507,65129,32.0,29
508,60556,30.0,27
509,25525,26.0,27
510,29709,26.0,26
511,18401,27.0,29
512,58950,35.0,29
513,36906,49.0,28
514,17731,33.0,27
515,56950,40.0,29
516,24028,45.0,27
517,58147,40.0,27
518,27003,35.0,25
519,7733,27.0,26
520,28729,27.0,28
521,52173,31.0,27
522,7684,30.0,30
523,14152,19.0,25
524,38656,27.0,29
525,17943,22.0,27
526,23588,40.0,27
527,8362,24.0,27
528,64303,34.0,25
529,67974,36.0,29
530,43077,38.0,29
531,61039,33.0,29
532,61285,43.0,29
533,24252,34.0,30
534,64684,30.0,27
535,22567,33.0,30
536,30069,35.0,28
537,46158,47.0,26
538,24576,30.0,29
539,62081,40.0,30
540,34604,42.0,29
541,5417,46.0,30
542,59553,28.0,25
543,64671,27.0,25
544,65960,32.0,29
545,58412,44.0,27
546,34096,46.0,30
547,65053,33.0,28
548,5780,25.0,30
549,37452,35.0,28
550,46603,25.0,28
551,56817,39.0,25
552,29679,54.0,28
553,66676,29.0,29
554,62024,37.0,30
555,21366,34.0,28
556,46519,54.0,30
557,31279,46.0,30
558,64432,36.0,28
559,31783,35.0,27
560,18248,33.0,27
561,12059,30.0,30
562,58851,31.0,27
563,20988,49.0,29
564,36961,33.0,30
565,33442,37.0,30
566,45777,30.0,28
567,22118,38.0,29
568,1200,25.0,30
569,57482,38.0,26
570,35478,52.0,30
571,58931,34.0,29
572,54153,22.0,29
573,6849,22.0,27
574,61986,27.0,28
575,18238,28.0,29
576,66271,34.0,26
577,52065,30.0,28
578,30739,33.0,28
579,16000,29.0,30
580,1930,27.0,28
581,35376,56.0,28
582,63926,24.0,30
583,33935,38.0,29
584,66349,29.0,28
585,55814,30.0,30
586,29071,28.0,27
587,59220,34.0,30
588,58236,40.0,29
589,8986,27.0,30
590,16347,27.0,27
591,6143,23.0,25
592,24705,42.0,28
593,29120,45.0,30
594,30275,47.0,29
595,3484,22.0,25
596,63874,46.0,30
597,62460,28.0,26
598,20764,42.0,28
599,1642,29.0,26
600,29744,33.0,27
601,34447,29.0,25
602,65928,46.0,30
603,2023,26.0,27
604,58762,45.0,28
605,22125,31.0,28
606,25922,32.0,30
607,24905,29.0,24
608,25496,40.0,29
609,65901,29.0,27
610,13274,25.0,29
611,3186,25.0,25
612,61569,36.0,30
613,22435,26.0,30
614,36990,48.0,28
615,46810,27.0,26
616,7517,24.0,29
617,32915,54.0,27
618,65315,40.0,29
619,21228,36.0,27
620,18511,22.0,29
621,58617,41.0,27
622,66272,38.0,28
623,31224,31.0,29
624,57216,41.0,29
625,34807,36.0,29
626,33398,46.0,28
627,24557,27.0,28
628,4808,18.0,27
629,21701,24.0,29
630,55006,31.0,27
631,45504,34.0,28
632,51264,29.0,30
633,42124,24.0,29
634,45609,31.0,29
635,61294,28.0,24
636,25016,29.0,25
637,25279,33.0,29
638,46168,37.0,30
639,60503,38.0,30
640,66915,45.0,30
641,61800,24.0,26
642,45706,40.0,30
643,26684,29.0,28
644,35031,34.0,29
645,17968,32.0,30
646,48754,27.0,30
647,31533,35.0,26
648,20126,39.0,29
649,29948,34.0,31
650,57027,29.0,28
651,57454,26.0,27
652,1087,35.0,24
653,66200,34.0,27
654,21723,39.0,30
655,13133,26.0,30
656,39708,25.0,26
657,52673,32.0,30
658,19595,23.0,25
659,58458,37.0,30
660,57010,50.0,28
661,31860,34.0,29
662,20618,37.0,30
663,51720,34.0,29
664,46110,30.0,30
665,29355,28.0,30
666,56824,30.0,30
667,46390,40.0,30
668,9612,27.0,27
669,29067,40.0,27
670,8168,20.0,27
671,20202,51.0,29
672,45875,45.0,30
673,3141,27.0,28
674,3173,35.0,30
675,24342,67.0,27
676,25220,20.0,29
677,45979,34.0,27
678,51801,25.0,28
679,27146,30.0,29
680,20718,42.0,24
681,61237,37.0,30
682,2738,27.0,28
683,34349,42.0,26
684,12072,18.0,29
685,63925,95.0,29
686,47504,28.0,28
687,31049,69.0,29
688,35020,47.0,28
689,61129,33.0,25
690,25034,35.0,28
691,64447,33.0,28
692,16533,29.0,29
693,21682,32.0,27
694,29269,18.0,25
695,52070,40.0,27
696,62906,26.0,29
697,38491,51.0,29
698,21598,32.0,29
699,51558,45.0,30
700,31150,42.0,29
701,23859,35.0,30
702,7077,30.0,30
703,37020,31.0,26
704,34589,36.0,28
705,21111,23.0,23
706,30691,59.0,29
707,62277,34.0,30
708,23098,42.0,29
709,28459,28.0,27
710,59852,29.0,29
711,61407,43.0,29
712,31888,38.0,29
713,23046,43.0,30
714,29892,28.0,25
715,63810,37.0,27
716,4307,27.0,28
717,62281,44.0,28
718,61934,38.0,26
719,31191,35.0,30
720,35419,55.0,30
721,29713,26.0,28
722,7272,26.0,25
723,44007,27.0,27
724,42265,24.0,23
725,35101,30.0,27
726,59339,42.0,28
727,45575,35.0,29
728,65504,37.0,29
729,15198,19.0,27
730,63482,21.0,29
731,67969,41.0,29
732,4282,22.0,29
733,54038,28.0,29
734,64150,27.0,28
735,35258,32.0,29
736,44044,27.0,27
737,34788,39.0,30
738,405,35.0,26
739,7398,26.0,29
740,21245,27.0,30
741,20892,33.0,27
742,42955,26.0,25
743,60754,27.0,31
744,38648,40.0,27
745,16066,20.0,25
746,31379,39.0,26
747,38792,28.0,26
748,37080,38.0,29
749,32510,49.0,29
750,51641,30.0,30
751,60238,41.0,31
752,60602,29.0,29
753,11954,27.0,27
754,2135,27.0,29
755,20018,27.0,28
756,40194,31.0,27
757,62809,54.0,29
758,31569,31.0,28
759,32375,36.0,30
760,26178,38.0,28
761,49103,32.0,27
762,51823,38.0,29
763,26641,38.0,29
764,43896,27.0,27
765,18856,31.0,30
766,682,27.0,26
767,14184,25.0,28
768,12482,25.0,29
769,3087,35.0,30
770,37374,30.0,25
771,38388,29.0,27
772,43153,25.0,30
773,31793,28.0,24
774,15011,27.0,30
775,48638,38.0,29
776,7376,27.0,27
777,5363,27.0,27
778,63842,34.0,29
779,55461,35.0,30
780,60559,24.0,30
781,20353,50.0,28
782,31326,38.0,29
783,58226,30.0,30
784,27675,38.0,29
785,16998,26.0,25
786,33082,37.0,26
787,26933,34.0,28
788,35497,25.0,26
789,16733,26.0,27
790,8103,52.0,29
791,39007,40.0,28
792,54157,34.0,28
793,19981,34.0,29
794,67141,56.0,28
795,66123,31.0,27
796,20557,29.0,28
797,29331,42.0,28
798,29450,38.0,28
799,23395,34.0,29
800,17741,29.0,30
801,18690,43.0,26
802,24367,47.0,30
803,63549,31.0,30
804,66666,39.0,30
805,23430,28.0,30
806,24294,46.0,31
807,1063,20.0,26
808,62949,36.0,29
809,59365,32.0,28
810,25284,28.0,28
811,58052,36.0,29
812,27937,29.0,29
813,52422,28.0,27
814,46446,41.0,30
815,63220,31.0,30
816,45720,48.0,30
817,8196,21.0,24
818,43769,39.0,28
819,33113,35.0,30
820,28770,24.0,26
821,63537,40.0,30
822,38863,37.0,30
823,36051,34.0,28
824,17613,25.0,28
825,21801,26.0,29
826,27770,28.0,27
827,61554,34.0,27
828,5444,20.0,28
829,62841,29.0,28
830,60017,37.0,29
831,66951,32.0,29
832,30965,47.0,30
833,8548,22.0,27
834,30352,31.0,30
835,67721,41.0,30
836,5533,24.0,24
837,31915,27.0,30
838,62881,27.0,28
839,64668,32.0,26
840,31233,34.0,28
841,66153,26.0,23
842,27642,32.0,28
843,52634,35.0,26
844,55476,27.0,29
845,60332,38.0,28
846,25555,32.0,29
847,24516,46.0,29
848,29106,27.0,30
849,16230,33.0,25
850,18183,32.0,27
851,62229,28.0,27
852,60092,48.0,29
853,54488,29.0,30
854,33559,36.0,30
855,15445,24.0,28
856,52659,30.0,30
857,64706,32.0,28
858,6434,38.0,27
859,54482,41.0,27
860,24350,31.0,30
861,52410,25.0,29
862,20968,32.0,29
863,24914,40.0,29
864,20277,42.0,30
865,8223,25.0,29
866,14226,23.0,29
867,26667,28.0,29
868,11499,29.0,30
869,33035,38.0,29
870,32255,38.0,30
871,42613,26.0,24
872,30885,25.0,29
873,59159,29.0,29
874,43189,31.0,29
875,612,19.0,26
876,58920,41.0,26
877,27325,32.0,28
878,689,27.0,29
879,66671,30.0,28
880,7230,18.0,23
881,4598,28.0,26
882,46331,27.0,28
883,63690,27.0,26
884,63022,31.0,30
885,13480,22.0,27
886,20223,34.0,27
887,65617,64.0,30
888,57597,45.0,28
889,19210,26.0,30
890,57896,47.0,27
891,59534,31.0,26
892,55454,27.0,29
893,58748,41.0,28
894,34561,25.0,30
895,20087,28.0,28
896,55148,41.0,28
897,20215,27.0,30
898,20876,30.0,27
899,31149,39.0,29
900,18228,38.0,29
901,60725,37.0,29
902,32191,34.0,26
903,30729,39.0,27
904,6481,20.0,29
905,30507,32.0,30
906,62165,26.0,27
907,46258,47.0,27
908,62357,40.0,27
909,20161,40.0,29
910,20913,53.0,27
911,45670,45.0,30
912,25585,37.0,28
913,42516,41.0,24
914,31307,39.0,29
915,22611,34.0,29
916,58002,35.0,26
917,65601,56.0,29
918,63618,29.0,28
919,59464,31.0,29
920,64137,37.0,30
921,26475,33.0,30
922,52103,32.0,29
923,11683,21.0,28
924,21038,45.0,24
925,37559,41.0,29
926,31715,41.0,30
927,63829,39.0,30
928,32138,35.0,29
929,46408,31.0,29
930,59021,43.0,22
931,43310,40.0,26
932,51362,34.0,25
933,55471,36.0,30
934,45771,21.0,25
935,65874,42.0,30
936,15194,24.0,26
937,27816,29.0,30
938,55761,24.0,27
939,54420,21.0,30
940,35690,42.0,30
941,61757,33.0,27
942,67039,39.0,29
943,18379,29.0,30
944,58011,34.0,29
945,10058,19.0,27
946,8228,31.0,28
947,37128,39.0,30
948,22344,22.0,27
949,4791,38.0,27
950,34120,23.0,24
951,22339,30.0,27
952,1521,26.0,28
953,25953,51.0,25
954,25963,44.0,27
955,59632,38.0,30
956,57402,31.0,26
957,51534,39.0,30
958,5662,32.0,26
959,58565,30.0,26
960,25907,24.0,29
961,28985,29.0,30
962,60835,58.0,29
963,57051,28.0,25
964,3160,21.0,27
965,37658,23.0,30
966,24617,37.0,30
967,13073,25.0,27
968,7389,30.0,27
969,31042,57.0,30
970,30054,37.0,29
971,62784,41.0,29
972,134,22.0,27
973,18021,46.0,30
974,34379,28.0,28
975,51284,37.0,30
976,23114,43.0,31
977,17940,36.0,28
978,60996,40.0,29
979,57734,29.0,28
980,10042,35.0,27
981,29954,32.0,29
982,57579,35.0,29
983,30594,42.0,30
984,19403,29.0,29
985,34790,37.0,28
986,14516,21.0,29
987,54691,46.0,26
988,54150,49.0,28
989,22136,40.0,26
990,27040,28.0,30
991,66109,37.0,27
992,30306,31.0,31
993,7934,34.0,30
994,14202,20.0,28
995,43825,25.0,26
996,27038,39.0,29
997,46315,24.0,24
998,22872,32.0,29
999,24319,26.0,29
