,index,real_age,predicted_age
397,3082,30.0,30
398,27089,25.0,30
399,28657,31.0,26
400,25534,28.0,31
401,30501,36.0,32
402,61971,32.0,27
403,27210,32.0,30
404,6249,20.0,28
405,43677,31.0,30
406,61404,31.0,31
407,33371,27.0,30
408,40460,31.0,31
409,23328,33.0,30
410,64109,49.0,30
411,43398,27.0,27
412,10713,31.0,30
413,58239,31.0,31
414,49186,21.0,27
415,30613,25.0,27
416,30276,43.0,31
417,22009,26.0,28
418,31110,28.0,29
419,66038,30.0,30
420,33320,29.0,28
421,62427,35.0,28
422,60575,34.0,25
423,24312,35.0,31
424,37507,35.0,30
425,19995,43.0,31
426,64395,32.0,31
427,5218,34.0,28
428,59487,28.0,27
429,42342,44.0,31
430,4705,25.0,28
431,46847,25.0,30
432,7450,21.0,31
433,62426,25.0,28
434,52810,25.0,28
435,37197,36.0,31
436,28151,26.0,30
437,66065,40.0,29
438,61999,29.0,29
439,66730,29.0,27
440,58428,35.0,29
441,66000,30.0,29
442,24370,29.0,27
443,17608,22.0,28
444,67827,44.0,29
445,43465,31.0,31
446,22705,30.0,31
447,67288,27.0,30
448,1689,25.0,27
449,59883,29.0,28
450,24490,26.0,28
451,51901,42.0,30
452,4267,23.0,28
453,20772,27.0,28
454,32065,27.0,30
455,59655,27.0,29
456,65925,42.0,31
457,52538,34.0,29
458,25914,45.0,29
459,31436,31.0,31
460,62487,27.0,31
461,12886,31.0,27
462,33210,44.0,30
463,62382,26.0,31
464,1913,18.0,29
465,58077,30.0,28
466,57083,50.0,31
467,66377,31.0,28
468,23072,38.0,28
469,20436,25.0,30
470,10560,26.0,30
471,34317,28.0,28
472,62397,26.0,28
473,21444,31.0,27
474,57995,37.0,29
475,64520,28.0,29
476,62603,36.0,28
477,51680,30.0,30
478,26478,32.0,28
479,16350,23.0,25
480,15041,33.0,28
481,33833,33.0,29
482,54423,24.0,30
483,59225,31.0,29
484,23896,27.0,30
485,11465,23.0,28
486,37213,28.0,28
487,64739,34.0,30
488,48749,31.0,28
489,26975,54.0,30
490,36044,30.0,30
491,64544,27.0,28
492,17114,40.0,27
493,51606,33.0,31
494,58905,38.0,28
495,22075,30.0,27
496,18421,34.0,30
497,67015,29.0,30
498,54825,35.0,31
499,26228,24.0,28
500,35123,41.0,28
501,37955,31.0,31
502,34144,32.0,30
503,43839,23.0,28
504,38177,29.0,28
505,31278,48.0,31
506,26146,47.0,31
507,65129,32.0,30
508,60556,30.0,28
509,25525,26.0,28
510,29709,26.0,28
511,18401,27.0,31
512,58950,35.0,30
513,36906,49.0,30
514,17731,33.0,28
515,56950,40.0,30
516,24028,45.0,28
517,58147,40.0,28
518,27003,35.0,26
519,7733,27.0,28
520,28729,27.0,30
521,52173,31.0,28
522,7684,30.0,30
523,14152,19.0,26
524,38656,27.0,30
525,17943,22.0,28
526,23588,40.0,28
527,8362,24.0,28
528,64303,34.0,27
529,67974,36.0,29
530,43077,38.0,29
531,61039,33.0,30
532,61285,43.0,29
533,24252,34.0,31
534,64684,30.0,28
535,22567,33.0,31
536,30069,35.0,29
537,46158,47.0,27
538,24576,30.0,30
539,62081,40.0,30
540,34604,42.0,29
541,5417,46.0,31
542,59553,28.0,26
543,64671,27.0,26
544,65960,32.0,30
545,58412,44.0,28
546,34096,46.0,31
547,65053,33.0,29
548,5780,25.0,31
549,37452,35.0,29
550,46603,25.0,29
551,56817,39.0,26
552,29679,54.0,29
553,66676,29.0,30
554,62024,37.0,31
555,21366,34.0,29
556,46519,54.0,30
557,31279,46.0,30
558,64432,36.0,30
559,31783,35.0,28
560,18248,33.0,28
561,12059,30.0,31
562,58851,31.0,28
563,20988,49.0,29
564,36961,33.0,31
565,33442,37.0,31
566,45777,30.0,28
567,22118,38.0,30
568,1200,25.0,31
569,57482,38.0,28
570,35478,52.0,31
571,58931,34.0,29
572,54153,22.0,29
573,6849,22.0,27
574,61986,27.0,28
575,18238,28.0,29
576,66271,34.0,27
577,52065,30.0,28
578,30739,33.0,28
579,16000,29.0,31
580,1930,27.0,29
581,35376,56.0,29
582,63926,24.0,31
583,33935,38.0,29
584,66349,29.0,28
585,55814,30.0,31
586,29071,28.0,28
587,59220,34.0,31
588,58236,40.0,30
589,8986,27.0,30
590,16347,27.0,28
591,6143,23.0,26
592,24705,42.0,29
593,29120,45.0,31
594,30275,47.0,29
595,3484,22.0,26
596,63874,46.0,30
597,62460,28.0,27
598,20764,42.0,30
599,1642,29.0,28
600,29744,33.0,28
601,34447,29.0,26
602,65928,46.0,30
603,2023,26.0,28
604,58762,45.0,28
605,22125,31.0,28
606,25922,32.0,31
607,24905,29.0,25
608,25496,40.0,31
609,65901,29.0,28
610,13274,25.0,30
611,3186,25.0,26
612,61569,36.0,31
613,22435,26.0,31
614,36990,48.0,29
615,46810,27.0,28
616,7517,24.0,30
617,32915,54.0,28
618,65315,40.0,29
619,21228,36.0,28
620,18511,22.0,30
621,58617,41.0,28
622,66272,38.0,29
623,31224,31.0,29
624,57216,41.0,30
625,34807,36.0,31
626,33398,46.0,28
627,24557,27.0,29
628,4808,18.0,28
629,21701,24.0,31
630,55006,31.0,28
631,45504,34.0,28
632,51264,29.0,31
633,42124,24.0,30
634,45609,31.0,30
635,61294,28.0,26
636,25016,29.0,26
637,25279,33.0,30
638,46168,37.0,31
639,60503,38.0,31
640,66915,45.0,31
641,61800,24.0,27
642,45706,40.0,31
643,26684,29.0,29
644,35031,34.0,30
645,17968,32.0,30
646,48754,27.0,30
647,31533,35.0,27
648,20126,39.0,30
649,29948,34.0,31
650,57027,29.0,29
651,57454,26.0,28
652,1087,35.0,26
653,66200,34.0,28
654,21723,39.0,31
655,13133,26.0,31
656,39708,25.0,27
657,52673,32.0,31
658,19595,23.0,27
659,58458,37.0,31
660,57010,50.0,28
661,31860,34.0,30
662,20618,37.0,31
663,51720,34.0,29
664,46110,30.0,31
665,29355,28.0,31
666,56824,30.0,30
667,46390,40.0,31
668,9612,27.0,28
669,29067,40.0,28
670,8168,20.0,28
671,20202,51.0,30
672,45875,45.0,32
673,3141,27.0,29
674,3173,35.0,31
675,24342,67.0,28
676,25220,20.0,30
677,45979,34.0,28
678,51801,25.0,29
679,27146,30.0,30
680,20718,42.0,25
681,61237,37.0,31
682,2738,27.0,28
683,34349,42.0,27
684,12072,18.0,29
685,63925,95.0,31
686,47504,28.0,29
687,31049,69.0,30
688,35020,47.0,29
689,61129,33.0,26
690,25034,35.0,30
691,64447,33.0,30
692,16533,29.0,30
693,21682,32.0,28
694,29269,18.0,27
695,52070,40.0,27
696,62906,26.0,30
697,38491,51.0,30
698,21598,32.0,29
699,51558,45.0,31
700,31150,42.0,30
701,23859,35.0,31
702,7077,30.0,30
703,37020,31.0,27
704,34589,36.0,29
705,21111,23.0,24
706,30691,59.0,30
707,62277,34.0,31
708,23098,42.0,29
709,28459,28.0,28
710,59852,29.0,30
711,61407,43.0,31
712,31888,38.0,31
713,23046,43.0,30
714,29892,28.0,26
715,63810,37.0,28
716,4307,27.0,29
717,62281,44.0,29
718,61934,38.0,27
719,31191,35.0,30
720,35419,55.0,31
721,29713,26.0,30
722,7272,26.0,26
723,44007,27.0,28
724,42265,24.0,24
725,35101,30.0,28
726,59339,42.0,28
727,45575,35.0,30
728,65504,37.0,30
729,15198,19.0,27
730,63482,21.0,30
731,67969,41.0,29
732,4282,22.0,29
733,54038,28.0,30
734,64150,27.0,29
735,35258,32.0,31
736,44044,27.0,27
737,34788,39.0,30
738,405,35.0,27
739,7398,26.0,30
740,21245,27.0,31
741,20892,33.0,28
742,42955,26.0,26
743,60754,27.0,31
744,38648,40.0,28
745,16066,20.0,26
746,31379,39.0,28
747,38792,28.0,28
748,37080,38.0,30
749,32510,49.0,29
750,51641,30.0,31
751,60238,41.0,31
752,60602,29.0,30
753,11954,27.0,27
754,2135,27.0,30
755,20018,27.0,29
756,40194,31.0,28
757,62809,54.0,31
758,31569,31.0,28
759,32375,36.0,31
760,26178,38.0,28
761,49103,32.0,28
762,51823,38.0,30
763,26641,38.0,30
764,43896,27.0,28
765,18856,31.0,31
766,682,27.0,27
767,14184,25.0,29
768,12482,25.0,30
769,3087,35.0,31
770,37374,30.0,26
771,38388,29.0,28
772,43153,25.0,31
773,31793,28.0,25
774,15011,27.0,31
775,48638,38.0,30
776,7376,27.0,28
777,5363,27.0,28
778,63842,34.0,30
779,55461,35.0,31
780,60559,24.0,31
781,20353,50.0,29
782,31326,38.0,30
783,58226,30.0,30
784,27675,38.0,29
785,16998,26.0,25
786,33082,37.0,27
787,26933,34.0,28
788,35497,25.0,27
789,16733,26.0,28
790,8103,52.0,30
791,39007,40.0,29
792,54157,34.0,29
793,19981,34.0,29
794,67141,56.0,29
795,66123,31.0,28
796,20557,29.0,29
797,29331,42.0,29
798,29450,38.0,29
799,23395,34.0,29
800,17741,29.0,30
801,18690,43.0,28
802,24367,47.0,30
803,63549,31.0,30
804,66666,39.0,30
805,23430,28.0,30
806,24294,46.0,31
807,1063,20.0,28
808,62949,36.0,30
809,59365,32.0,29
810,25284,28.0,29
811,58052,36.0,30
812,27937,29.0,30
813,52422,28.0,28
814,46446,41.0,30
815,63220,31.0,32
816,45720,48.0,31
817,8196,21.0,25
818,43769,39.0,29
819,33113,35.0,31
820,28770,24.0,27
821,63537,40.0,31
822,38863,37.0,30
823,36051,34.0,29
824,17613,25.0,29
825,21801,26.0,31
826,27770,28.0,28
827,61554,34.0,28
828,5444,20.0,29
829,62841,29.0,29
830,60017,37.0,29
831,66951,32.0,29
832,30965,47.0,30
833,8548,22.0,28
834,30352,31.0,31
835,67721,41.0,31
836,5533,24.0,25
837,31915,27.0,30
838,62881,27.0,29
839,64668,32.0,27
840,31233,34.0,29
841,66153,26.0,25
842,27642,32.0,29
843,52634,35.0,27
844,55476,27.0,29
845,60332,38.0,29
846,25555,32.0,30
847,24516,46.0,29
848,29106,27.0,30
849,16230,33.0,26
850,18183,32.0,28
851,62229,28.0,28
852,60092,48.0,30
853,54488,29.0,30
854,33559,36.0,31
855,15445,24.0,29
856,52659,30.0,30
857,64706,32.0,29
858,6434,38.0,28
859,54482,41.0,28
860,24350,31.0,30
861,52410,25.0,30
862,20968,32.0,29
863,24914,40.0,29
864,20277,42.0,31
865,8223,25.0,31
866,14226,23.0,30
867,26667,28.0,30
868,11499,29.0,30
869,33035,38.0,30
870,32255,38.0,30
871,42613,26.0,25
872,30885,25.0,30
873,59159,29.0,30
874,43189,31.0,29
875,612,19.0,28
876,58920,41.0,28
877,27325,32.0,29
878,689,27.0,30
879,66671,30.0,29
880,7230,18.0,24
881,4598,28.0,28
882,46331,27.0,29
883,63690,27.0,27
884,63022,31.0,30
885,13480,22.0,28
886,20223,34.0,28
887,65617,64.0,31
888,57597,45.0,29
889,19210,26.0,31
890,57896,47.0,28
891,59534,31.0,28
892,55454,27.0,30
893,58748,41.0,29
894,34561,25.0,31
895,20087,28.0,29
896,55148,41.0,29
897,20215,27.0,31
898,20876,30.0,28
899,31149,39.0,30
900,18228,38.0,30
901,60725,37.0,30
902,32191,34.0,27
903,30729,39.0,28
904,6481,20.0,30
905,30507,32.0,31
906,62165,26.0,28
907,46258,47.0,28
908,62357,40.0,28
909,20161,40.0,30
910,20913,53.0,28
911,45670,45.0,31
912,25585,37.0,28
913,42516,41.0,26
914,31307,39.0,30
915,22611,34.0,29
916,58002,35.0,27
917,65601,56.0,30
918,63618,29.0,29
919,59464,31.0,30
920,64137,37.0,30
921,26475,33.0,31
922,52103,32.0,31
923,11683,21.0,28
924,21038,45.0,27
925,37559,41.0,30
926,31715,41.0,32
927,63829,39.0,30
928,32138,35.0,29
929,46408,31.0,30
930,59021,43.0,23
931,43310,40.0,27
932,51362,34.0,26
933,55471,36.0,31
934,45771,21.0,26
935,65874,42.0,31
936,15194,24.0,27
937,27816,29.0,30
938,55761,24.0,28
939,54420,21.0,31
940,35690,42.0,30
941,61757,33.0,28
942,67039,39.0,30
943,18379,29.0,31
944,58011,34.0,30
945,10058,19.0,28
946,8228,31.0,28
947,37128,39.0,31
948,22344,22.0,28
949,4791,38.0,28
950,34120,23.0,25
951,22339,30.0,28
952,1521,26.0,29
953,25953,51.0,26
954,25963,44.0,28
955,59632,38.0,30
956,57402,31.0,27
957,51534,39.0,30
958,5662,32.0,28
959,58565,30.0,28
960,25907,24.0,30
961,28985,29.0,30
962,60835,58.0,29
963,57051,28.0,26
964,3160,21.0,28
965,37658,23.0,31
966,24617,37.0,31
967,13073,25.0,28
968,7389,30.0,28
969,31042,57.0,31
970,30054,37.0,30
971,62784,41.0,30
972,134,22.0,28
973,18021,46.0,31
974,34379,28.0,28
975,51284,37.0,31
976,23114,43.0,31
977,17940,36.0,29
978,60996,40.0,30
979,57734,29.0,29
980,10042,35.0,28
981,29954,32.0,30
982,57579,35.0,31
983,30594,42.0,31
984,19403,29.0,30
985,34790,37.0,29
986,14516,21.0,30
987,54691,46.0,27
988,54150,49.0,29
989,22136,40.0,27
990,27040,28.0,31
991,66109,37.0,28
992,30306,31.0,32
993,7934,34.0,31
994,14202,20.0,28
995,43825,25.0,27
996,27038,39.0,30
997,46315,24.0,26
998,22872,32.0,30
999,24319,26.0,30
