,index,real_age,predicted_age
106,39492,57.0,27.59863
107,39646,37.0,26.652212
108,60946,44.0,27.279505
109,37831,40.0,26.737608
110,61162,33.0,26.954
111,62380,36.0,26.920242
112,27635,32.0,28.190811
113,34717,59.0,26.68483
114,23744,37.0,25.28391
115,63044,30.0,27.63455
116,45736,41.0,26.551237
117,21690,51.0,27.548717
118,37893,36.0,26.087248
119,30354,34.0,27.454008
120,38586,22.0,28.013014
121,64113,24.0,28.098911
122,27780,26.0,26.307785
123,42876,25.0,26.202536
124,27000,28.0,21.904642
125,42177,54.0,27.217867
126,55383,52.0,28.271347
127,12510,26.0,23.311502
128,24368,35.0,25.841652
129,61544,41.0,28.098911
130,28269,32.0,27.686245
131,24738,26.0,27.468573
132,23152,32.0,27.135593
133,13263,24.0,27.737316
134,39051,41.0,28.176662
135,31115,41.0,25.172358
136,21079,26.0,25.7169
137,21807,30.0,26.296082
138,2199,26.0,25.188618
139,3667,28.0,27.524536
140,51430,21.0,26.361399
141,30474,32.0,25.44555
142,23273,36.0,27.702272
143,20103,31.0,26.484251
144,26022,35.0,26.35069
145,61937,31.0,26.658365
146,65254,35.0,23.758482
147,55439,35.0,26.269485
148,29904,32.0,24.32324
149,65349,40.0,27.4564
150,35056,33.0,26.971844
151,5167,32.0,25.36915
152,31249,47.0,23.073404
153,64630,34.0,27.451494
154,59846,56.0,27.124365
155,16072,21.0,24.948439
156,1981,25.0,26.443617
157,55578,28.0,26.682646
158,42788,35.0,27.673058
159,10278,29.0,22.865738
160,66881,44.0,27.530062
161,45635,32.0,28.057878
162,25131,38.0,26.694279
163,20543,40.0,26.979433
164,24196,41.0,25.563456
165,23814,34.0,27.747768
166,60073,23.0,23.201101
167,27704,22.0,25.735792
168,26821,36.0,27.906916
169,16443,30.0,27.847609
170,21165,22.0,23.786417
171,57947,40.0,24.613686
172,24255,45.0,27.06455
173,33795,30.0,22.747725
174,28589,28.0,25.789896
175,67493,32.0,27.362268
176,2261,29.0,24.567434
177,7228,25.0,27.164495
178,3507,21.0,26.020813
179,65453,37.0,27.631653
180,31940,34.0,25.610308
181,2859,22.0,26.265581
182,56784,38.0,24.121601
183,28876,30.0,26.902544
184,33489,37.0,24.750895
185,23966,47.0,23.856424
186,46139,33.0,27.859983
187,25685,30.0,24.823404
188,8360,25.0,28.51872
189,37196,38.0,26.317144
190,66409,30.0,27.233757
191,35291,35.0,26.684895
192,65890,40.0,26.396048
193,65094,35.0,24.844126
194,52016,22.0,26.23313
195,40011,34.0,26.724825
196,26465,32.0,27.4732
197,64729,35.0,25.581453
198,10514,27.0,26.36766
199,47067,49.0,27.779839
200,25486,30.0,26.810171
201,56876,20.0,24.606428
202,29611,23.0,26.318342
203,20012,41.0,26.699839
204,11800,27.0,26.86732
205,46081,37.0,24.881548
206,54327,27.0,23.121038
207,20125,33.0,24.461918
208,55272,44.0,27.748999
209,24352,41.0,27.87231
210,67357,27.0,26.914335
211,37233,26.0,25.072304
212,7352,30.0,27.608706
213,36251,22.0,28.192106
214,18578,41.0,27.195381
215,25987,31.0,26.16308
216,65581,25.0,26.199703
217,26479,27.0,26.56986
218,27173,25.0,27.205986
219,20840,48.0,27.228636
220,37434,29.0,27.452782
221,51869,37.0,22.122425
222,37317,23.0,23.292618
223,1947,27.0,22.569864
224,3958,25.0,23.757986
225,55876,35.0,26.650488
226,26388,34.0,23.21986
227,15842,26.0,26.455175
228,25572,23.0,26.223713
229,67917,30.0,26.532764
230,37861,39.0,23.026434
231,58918,28.0,26.914194
232,38357,25.0,25.50239
233,697,27.0,26.559961
234,30788,37.0,27.861263
235,1333,27.0,25.673082
236,36483,32.0,27.00286
237,38294,35.0,28.124918
238,15762,22.0,26.041727
239,46402,27.0,27.476812
240,46823,39.0,27.375362
241,48968,39.0,27.452394
242,62481,36.0,27.74211
243,25236,33.0,27.69774
244,39874,35.0,26.792513
245,15467,18.0,26.31904
246,59535,32.0,25.993937
247,31514,26.0,26.553772
248,53870,30.0,24.512484
249,26126,45.0,27.480082
250,30707,29.0,27.537806
251,26416,26.0,27.853432
252,42133,34.0,27.774843
253,61420,33.0,27.844172
254,22513,25.0,25.584574
255,66931,27.0,26.72493
256,65190,45.0,27.315107
257,25804,40.0,26.268396
258,16584,20.0,27.494038
259,51586,32.0,27.85843
260,29537,32.0,26.92025
261,25097,42.0,27.472788
262,60976,26.0,26.53966
263,60887,40.0,24.497862
264,11689,36.0,23.6611
265,1411,38.0,25.830908
266,7930,34.0,27.375036
267,57295,31.0,26.874725
268,54622,34.0,27.87231
269,38261,28.0,25.795498
270,25318,26.0,26.318342
271,33895,27.0,22.908506
272,64809,32.0,27.137985
273,35024,35.0,24.945293
274,12031,35.0,24.854935
275,51352,32.0,25.414473
276,61622,35.0,27.291765
277,29042,38.0,28.012129
278,32618,40.0,26.435589
279,4703,29.0,27.839117
280,37553,28.0,26.31904
281,64076,56.0,26.490755
282,65463,32.0,24.90238
283,39510,34.0,27.843859
284,56901,40.0,28.223839
285,53912,42.0,27.55902
286,57037,29.0,28.269857
287,65205,34.0,26.960028
288,22971,30.0,27.063457
289,31583,31.0,25.85172
290,15068,27.0,26.04579
291,66961,38.0,26.942314
292,23327,29.0,26.91776
293,21198,31.0,27.398394
294,15714,27.0,26.819117
295,62375,26.0,27.906082
296,60353,27.0,25.433737
297,21640,33.0,24.892187
298,62279,36.0,27.89707
299,22921,29.0,24.624239
300,33984,29.0,24.522154
301,1457,27.0,28.074
302,62264,25.0,25.072012
303,34793,43.0,23.434286
304,62297,35.0,26.971859
305,18707,23.0,27.432383
306,64560,35.0,25.553015
307,11237,26.0,26.329535
308,17244,22.0,24.982914
309,40578,38.0,27.532717
310,42760,32.0,27.291212
311,29237,31.0,25.30621
312,26205,42.0,27.062834
313,34797,35.0,28.190292
314,34475,28.0,25.948374
315,7883,23.0,24.431837
316,48875,32.0,25.056435
317,55221,54.0,24.65628
318,43387,60.0,26.795692
319,29094,33.0,23.075148
320,9561,26.0,25.378393
321,38310,31.0,26.376192
322,23173,29.0,26.427614
323,37461,22.0,26.793623
324,56856,38.0,27.41713
325,30268,36.0,26.793386
326,51640,29.0,26.455854
327,33902,53.0,23.84609
328,54124,41.0,27.373491
329,8871,25.0,27.165285
330,34114,27.0,25.635302
331,66288,29.0,27.261976
332,57524,29.0,26.76533
333,6219,24.0,24.168295
334,17571,24.0,27.179712
335,19382,22.0,26.650705
336,40613,32.0,26.926153
337,18429,24.0,24.762075
338,25453,36.0,24.675835
339,24384,31.0,24.926798
340,20121,27.0,26.8504
341,30167,41.0,26.439333
342,37837,30.0,28.124918
343,10136,24.0,24.569164
344,10125,23.0,25.606068
345,35257,32.0,27.877209
346,26114,23.0,27.381105
347,48990,32.0,26.20641
348,1665,24.0,21.672316
349,52778,34.0,23.90096
350,15740,23.0,27.488998
351,67902,27.0,27.701307
352,8032,31.0,26.580156
353,60354,44.0,28.094215
354,14148,22.0,25.426792
355,27946,31.0,26.80833
356,37065,34.0,28.028748
357,17776,49.0,27.829668
358,3921,29.0,28.098343
359,7187,24.0,26.144104
360,26493,30.0,24.42153
361,836,26.0,27.979143
362,65804,31.0,24.800043
363,35841,34.0,26.41839
364,45880,40.0,28.177458
365,28670,21.0,26.084654
366,36059,38.0,25.789696
367,33289,28.0,26.084654
368,66091,33.0,27.740713
369,34830,47.0,28.112991
370,47527,31.0,27.94108
371,18934,38.0,25.265993
372,32100,36.0,25.631342
373,65903,31.0,26.45928
374,57169,31.0,23.97067
375,62725,26.0,27.250298
376,54410,23.0,27.48126
377,31129,42.0,28.19406
378,52445,33.0,26.950974
379,6488,24.0,26.074398
380,20459,30.0,26.43849
381,39175,26.0,22.78674
382,22460,42.0,24.015348
383,26716,27.0,27.463926
384,9703,26.0,27.216774
385,31825,31.0,27.18255
386,35423,36.0,25.78871
387,37174,29.0,27.317986
388,38122,38.0,27.388575
389,56783,46.0,24.852983
390,32283,30.0,26.683687
391,7225,25.0,26.112207
392,45971,29.0,27.469564
393,47583,27.0,25.634748
394,11160,20.0,25.707497
395,26950,35.0,27.686258
396,33311,28.0,27.80205
397,3082,30.0,27.740692
398,27089,25.0,28.233526
399,28657,31.0,24.016598
400,25534,28.0,28.353064
401,30501,36.0,28.220541
402,61971,32.0,23.957907
403,27210,32.0,28.225668
404,6249,20.0,25.0908
405,43677,31.0,26.638037
406,61404,31.0,27.940794
407,33371,27.0,27.531904
408,40460,31.0,26.992548
409,23328,33.0,26.987703
410,64109,49.0,26.97238
411,43398,27.0,24.814598
412,10713,31.0,27.825686
413,58239,31.0,27.950762
414,49186,21.0,24.832674
415,30613,25.0,24.494207
416,30276,43.0,28.241766
417,22009,26.0,25.756386
418,31110,28.0,26.25899
419,66038,30.0,27.221718
420,33320,29.0,26.030981
421,62427,35.0,24.41998
422,60575,34.0,21.644304
423,24312,35.0,28.37369
424,37507,35.0,26.65566
425,19995,43.0,28.02942
426,64395,32.0,28.504835
427,5218,34.0,25.16751
428,59487,28.0,24.396301
429,42342,44.0,27.924938
430,4705,25.0,25.437014
431,46847,25.0,27.720625
432,7450,21.0,27.84595
433,62426,25.0,24.831476
434,52810,25.0,26.262543
435,37197,36.0,27.579962
436,28151,26.0,27.60631
437,66065,40.0,26.266832
438,61999,29.0,26.171618
439,66730,29.0,24.325361
440,58428,35.0,27.016417
441,66000,30.0,26.395584
442,24370,29.0,23.877708
443,17608,22.0,25.934973
444,67827,44.0,27.053541
445,43465,31.0,28.112932
446,22705,30.0,28.02868
447,67288,27.0,27.078894
448,1689,25.0,23.86772
449,59883,29.0,24.822662
450,24490,26.0,24.421007
451,51901,42.0,27.274437
452,4267,23.0,25.449833
453,20772,27.0,25.718008
454,32065,27.0,26.919155
455,59655,27.0,26.319971
456,65925,42.0,28.112932
457,52538,34.0,26.005594
458,25914,45.0,26.649897
459,31436,31.0,28.145012
460,62487,27.0,28.378426
461,12886,31.0,23.436228
462,33210,44.0,27.373655
463,62382,26.0,28.378426
464,1913,18.0,26.455511
465,58077,30.0,24.011955
466,57083,50.0,28.219645
467,66377,31.0,26.049948
468,23072,38.0,25.69988
469,20436,25.0,27.149021
470,10560,26.0,26.390333
471,34317,28.0,25.391603
472,62397,26.0,26.194262
473,21444,31.0,25.806364
474,57995,37.0,26.476389
475,64520,28.0,26.979055
476,62603,36.0,24.849691
477,51680,30.0,26.244284
478,26478,32.0,24.609476
479,16350,23.0,22.974106
480,15041,33.0,25.697657
481,33833,33.0,26.69031
482,54423,24.0,27.846302
483,59225,31.0,26.12514
484,23896,27.0,27.413755
485,11465,23.0,26.123446
486,37213,28.0,25.922066
487,64739,34.0,27.470255
488,48749,31.0,25.219238
489,26975,54.0,26.172813
490,36044,30.0,27.470255
491,64544,27.0,26.376257
492,17114,40.0,23.683146
493,51606,33.0,27.7011
494,58905,38.0,26.355288
495,22075,30.0,24.201612
496,18421,34.0,27.362741
497,67015,29.0,27.861177
498,54825,35.0,26.699131
499,26228,24.0,25.95329
500,35123,41.0,24.984129
501,37955,31.0,28.234028
502,34144,32.0,27.061066
503,43839,23.0,24.771845
504,38177,29.0,26.001057
505,31278,48.0,28.176672
506,26146,47.0,28.37967
507,65129,32.0,26.74235
508,60556,30.0,26.096163
509,25525,26.0,25.574652
510,29709,26.0,25.02889
511,18401,27.0,26.948986
512,58950,35.0,27.086258
513,36906,49.0,26.234625
514,17731,33.0,24.586134
515,56950,40.0,26.721027
516,24028,45.0,26.260954
517,58147,40.0,25.839338
518,27003,35.0,24.002678
519,7733,27.0,24.334158
520,28729,27.0,26.393312
521,52173,31.0,24.927002
522,7684,30.0,27.561312
523,14152,19.0,23.502594
524,38656,27.0,26.655436
525,17943,22.0,25.527794
526,23588,40.0,24.570974
527,8362,24.0,25.781261
528,64303,34.0,23.471056
529,67974,36.0,26.921877
530,43077,38.0,26.921877
531,61039,33.0,27.473698
532,61285,43.0,26.770508
533,24252,34.0,28.273115
534,64684,30.0,25.490528
535,22567,33.0,27.73987
536,30069,35.0,26.475492
537,46158,47.0,23.86342
538,24576,30.0,27.086782
539,62081,40.0,27.291927
540,34604,42.0,26.715656
541,5417,46.0,27.700994
542,59553,28.0,23.925776
543,64671,27.0,22.977621
544,65960,32.0,26.970995
545,58412,44.0,25.817083
546,34096,46.0,28.095734
547,65053,33.0,25.58081
548,5780,25.0,27.64181
549,37452,35.0,25.780474
550,46603,25.0,25.941854
551,56817,39.0,22.919764
552,29679,54.0,26.355768
553,66676,29.0,27.04136
554,62024,37.0,27.357924
555,21366,34.0,26.267284
556,46519,54.0,28.190187
557,31279,46.0,28.09778
558,64432,36.0,26.702396
559,31783,35.0,24.705008
560,18248,33.0,24.501242
561,12059,30.0,28.270702
562,58851,31.0,25.795378
563,20988,49.0,26.921034
564,36961,33.0,28.241766
565,33442,37.0,27.908129
566,45777,30.0,26.164299
567,22118,38.0,27.121103
568,1200,25.0,28.100426
569,57482,38.0,24.254145
570,35478,52.0,27.700565
571,58931,34.0,26.98004
572,54153,22.0,26.98004
573,6849,22.0,25.464369
574,61986,27.0,26.484716
575,18238,28.0,26.732227
576,66271,34.0,24.497791
577,52065,30.0,26.341516
578,30739,33.0,26.596737
579,16000,29.0,27.874708
580,1930,27.0,26.191303
581,35376,56.0,26.459686
582,63926,24.0,28.108868
583,33935,38.0,27.050812
584,66349,29.0,26.151495
585,55814,30.0,27.558748
586,29071,28.0,24.849323
587,59220,34.0,26.885607
588,58236,40.0,27.155403
589,8986,27.0,27.98125
590,16347,27.0,24.822603
591,6143,23.0,22.455076
592,24705,42.0,26.312622
593,29120,45.0,28.228886
594,30275,47.0,26.963163
595,3484,22.0,23.807991
596,63874,46.0,27.875944
597,62460,28.0,24.392506
598,20764,42.0,26.171837
599,1642,29.0,24.193125
600,29744,33.0,25.62233
601,34447,29.0,23.066286
602,65928,46.0,27.67284
603,2023,26.0,26.322344
604,58762,45.0,26.3729
605,22125,31.0,26.48483
606,25922,32.0,28.126085
607,24905,29.0,21.686878
608,25496,40.0,26.245758
609,65901,29.0,24.828337
610,13274,25.0,27.060684
611,3186,25.0,23.399677
612,61569,36.0,27.99271
613,22435,26.0,28.068077
614,36990,48.0,25.709848
615,46810,27.0,24.412493
616,7517,24.0,27.08504
617,32915,54.0,25.080141
618,65315,40.0,26.885088
619,21228,36.0,25.46942
620,18511,22.0,26.436237
621,58617,41.0,25.97745
622,66272,38.0,26.468573
623,31224,31.0,26.942957
624,57216,41.0,26.854898
625,34807,36.0,27.19483
626,33398,46.0,26.434824
627,24557,27.0,26.395113
628,4808,18.0,26.104275
629,21701,24.0,27.19483
630,55006,31.0,25.787151
631,45504,34.0,26.51828
632,51264,29.0,27.847342
633,42124,24.0,27.212702
634,45609,31.0,26.790373
635,61294,28.0,23.58024
636,25016,29.0,23.46676
637,25279,33.0,27.138613
638,46168,37.0,27.657654
639,60503,38.0,27.590578
640,66915,45.0,28.112946
641,61800,24.0,24.359068
642,45706,40.0,28.078371
643,26684,29.0,26.47582
644,35031,34.0,27.13317
645,17968,32.0,28.09707
646,48754,27.0,27.861177
647,31533,35.0,23.794046
648,20126,39.0,26.978752
649,29948,34.0,28.516306
650,57027,29.0,26.57338
651,57454,26.0,25.25109
652,1087,35.0,22.648031
653,66200,34.0,24.873346
654,21723,39.0,28.075989
655,13133,26.0,27.568787
656,39708,25.0,25.197317
657,52673,32.0,27.843243
658,19595,23.0,23.684599
659,58458,37.0,27.688318
660,57010,50.0,26.71345
661,31860,34.0,27.4737
662,20618,37.0,27.843708
663,51720,34.0,26.919737
664,46110,30.0,27.535475
665,29355,28.0,28.269499
666,56824,30.0,27.86092
667,46390,40.0,28.09799
668,9612,27.0,25.820498
669,29067,40.0,25.695536
670,8168,20.0,26.204737
671,20202,51.0,26.977587
672,45875,45.0,27.838902
673,3141,27.0,26.199747
674,3173,35.0,27.70135
675,24342,67.0,25.583067
676,25220,20.0,27.42396
677,45979,34.0,25.357569
678,51801,25.0,26.705906
679,27146,30.0,27.164862
680,20718,42.0,22.233273
681,61237,37.0,27.55634
682,2738,27.0,26.395975
683,34349,42.0,24.380419
684,12072,18.0,26.718908
685,63925,95.0,27.243944
686,47504,28.0,26.459475
687,31049,69.0,27.149206
688,35020,47.0,26.285059
689,61129,33.0,23.202995
690,25034,35.0,26.169867
691,64447,33.0,26.223589
692,16533,29.0,27.165285
693,21682,32.0,25.877287
694,29269,18.0,24.614727
695,52070,40.0,24.10037
696,62906,26.0,26.333807
697,38491,51.0,27.149206
698,21598,32.0,26.922987
699,51558,45.0,27.400118
700,31150,42.0,27.28261
701,23859,35.0,27.582952
702,7077,30.0,27.89987
703,37020,31.0,24.972902
704,34589,36.0,26.437635
705,21111,23.0,22.152811
706,30691,59.0,26.970995
707,62277,34.0,27.357924
708,23098,42.0,26.941881
709,28459,28.0,24.821142
710,59852,29.0,27.474188
711,61407,43.0,26.988028
712,31888,38.0,26.794353
713,23046,43.0,27.877266
714,29892,28.0,22.894512
715,63810,37.0,25.782742
716,4307,27.0,25.97814
717,62281,44.0,26.02682
718,61934,38.0,24.08446
719,31191,35.0,27.739727
720,35419,55.0,27.844267
721,29713,26.0,26.570185
722,7272,26.0,23.199879
723,44007,27.0,26.20641
724,42265,24.0,21.864029
725,35101,30.0,25.881067
726,59339,42.0,26.7757
727,45575,35.0,26.712925
728,65504,37.0,27.076168
729,15198,19.0,25.330019
730,63482,21.0,27.6194
731,67969,41.0,26.921877
732,4282,22.0,26.548742
733,54038,28.0,26.793732
734,64150,27.0,25.652693
735,35258,32.0,27.156078
736,44044,27.0,24.478872
737,34788,39.0,27.458645
738,405,35.0,23.98659
739,7398,26.0,27.164053
740,21245,27.0,27.86273
741,20892,33.0,25.876833
742,42955,26.0,23.04845
743,60754,27.0,28.057154
744,38648,40.0,25.888742
745,16066,20.0,24.33456
746,31379,39.0,23.930841
747,38792,28.0,24.610353
748,37080,38.0,27.181799
749,32510,49.0,26.86955
750,51641,30.0,27.700846
751,60238,41.0,28.517412
752,60602,29.0,27.386549
753,11954,27.0,25.343393
754,2135,27.0,26.779608
755,20018,27.0,25.94169
756,40194,31.0,25.788553
757,62809,54.0,26.623426
758,31569,31.0,26.36149
759,32375,36.0,27.70996
760,26178,38.0,26.541563
761,49103,32.0,25.719507
762,51823,38.0,26.656807
763,26641,38.0,26.416986
764,43896,27.0,24.856604
765,18856,31.0,27.472181
766,682,27.0,25.074253
767,14184,25.0,26.424562
768,12482,25.0,27.141186
769,3087,35.0,27.711452
770,37374,30.0,23.594952
771,38388,29.0,25.938112
772,43153,25.0,28.177458
773,31793,28.0,22.39409
774,15011,27.0,27.642384
775,48638,38.0,26.656807
776,7376,27.0,26.084654
777,5363,27.0,26.121845
778,63842,34.0,26.654129
779,55461,35.0,27.711452
780,60559,24.0,26.672258
781,20353,50.0,26.319712
782,31326,38.0,26.986166
783,58226,30.0,28.226809
784,27675,38.0,27.184229
785,16998,26.0,23.727377
786,33082,37.0,23.859468
787,26933,34.0,26.321814
788,35497,25.0,24.085257
789,16733,26.0,26.1127
790,8103,52.0,26.790606
791,39007,40.0,26.037565
792,54157,34.0,26.394232
793,19981,34.0,27.050812
794,67141,56.0,26.394232
795,66123,31.0,26.160975
796,20557,29.0,26.344503
797,29331,42.0,26.319712
798,29450,38.0,25.866392
799,23395,34.0,26.943506
800,17741,29.0,27.413422
801,18690,43.0,24.567118
802,24367,47.0,27.457737
803,63549,31.0,28.063412
804,66666,39.0,27.469797
805,23430,28.0,27.686716
806,24294,46.0,28.275852
807,1063,20.0,24.335854
808,62949,36.0,27.453453
809,59365,32.0,26.125635
810,25284,28.0,26.149408
811,58052,36.0,26.638037
812,27937,29.0,27.520887
813,52422,28.0,25.177687
814,46446,41.0,28.225668
815,63220,31.0,28.130613
816,45720,48.0,28.270702
817,8196,21.0,22.070456
818,43769,39.0,26.055304
819,33113,35.0,27.702822
820,28770,24.0,25.170298
821,63537,40.0,27.87212
822,38863,37.0,27.496288
823,36051,34.0,26.355412
824,17613,25.0,25.992754
825,21801,26.0,26.607668
826,27770,28.0,25.47555
827,61554,34.0,25.173843
828,5444,20.0,25.855322
829,62841,29.0,25.650343
830,60017,37.0,27.061674
831,66951,32.0,26.730238
832,30965,47.0,27.45527
833,8548,22.0,26.040152
834,30352,31.0,28.112991
835,67721,41.0,27.453257
836,5533,24.0,23.509768
837,31915,27.0,27.803268
838,62881,27.0,26.190426
839,64668,32.0,24.182186
840,31233,34.0,25.943758
841,66153,26.0,21.938288
842,27642,32.0,26.203197
843,52634,35.0,25.557386
844,55476,27.0,27.218863
845,60332,38.0,26.394287
846,25555,32.0,27.178528
847,24516,46.0,26.554136
848,29106,27.0,27.918512
849,16230,33.0,23.582712
850,18183,32.0,26.152292
851,62229,28.0,25.637575
852,60092,48.0,27.310564
853,54488,29.0,27.861263
854,33559,36.0,27.642466
855,15445,24.0,26.1789
856,52659,30.0,27.394
857,64706,32.0,26.353945
858,6434,38.0,25.505796
859,54482,41.0,24.60919
860,24350,31.0,27.802708
861,52410,25.0,27.252033
862,20968,32.0,26.914225
863,24914,40.0,26.736723
864,20277,42.0,27.700863
865,8223,25.0,26.858751
866,14226,23.0,26.745049
867,26667,28.0,26.978628
868,11499,29.0,27.641531
869,33035,38.0,26.677958
870,32255,38.0,27.495659
871,42613,26.0,23.336039
872,30885,25.0,26.775763
873,59159,29.0,27.009512
874,43189,31.0,26.752813
875,612,19.0,24.17541
876,58920,41.0,24.522154
877,27325,32.0,25.85172
878,689,27.0,26.388426
879,66671,30.0,25.854042
880,7230,18.0,22.027983
881,4598,28.0,24.035036
882,46331,27.0,26.286669
883,63690,27.0,24.92265
884,63022,31.0,28.224653
885,13480,22.0,25.082409
886,20223,34.0,24.452562
887,65617,64.0,28.273115
888,57597,45.0,26.187693
889,19210,26.0,28.028748
890,57896,47.0,25.827906
891,59534,31.0,24.724237
892,55454,27.0,27.506195
893,58748,41.0,26.273811
894,34561,25.0,27.388927
895,20087,28.0,26.154284
896,55148,41.0,26.465368
897,20215,27.0,28.074976
898,20876,30.0,26.030264
899,31149,39.0,26.765642
900,18228,38.0,26.87126
901,60725,37.0,26.922657
902,32191,34.0,24.972902
903,30729,39.0,24.885576
904,6481,20.0,26.924427
905,30507,32.0,27.448359
906,62165,26.0,26.225643
907,46258,47.0,24.84009
908,62357,40.0,26.015799
909,20161,40.0,27.030672
910,20913,53.0,24.748901
911,45670,45.0,28.028286
912,25585,37.0,26.37541
913,42516,41.0,22.741102
914,31307,39.0,27.361311
915,22611,34.0,26.914644
916,58002,35.0,24.30927
917,65601,56.0,26.91184
918,63618,29.0,25.868925
919,59464,31.0,27.365656
920,64137,37.0,27.651886
921,26475,33.0,27.470863
922,52103,32.0,26.950907
923,11683,21.0,26.344873
924,21038,45.0,23.265837
925,37559,41.0,27.07691
926,31715,41.0,27.837694
927,63829,39.0,27.906176
928,32138,35.0,26.944143
929,46408,31.0,26.972727
930,59021,43.0,20.78401
931,43310,40.0,23.936558
932,51362,34.0,23.4574
933,55471,36.0,27.482412
934,45771,21.0,22.893064
935,65874,42.0,27.892248
936,15194,24.0,23.83927
937,27816,29.0,27.920347
938,55761,24.0,24.586134
939,54420,21.0,27.573145
940,35690,42.0,27.670603
941,61757,33.0,25.507055
942,67039,39.0,26.912258
943,18379,29.0,27.788906
944,58011,34.0,27.313162
945,10058,19.0,25.596535
946,8228,31.0,26.37457
947,37128,39.0,28.21092
948,22344,22.0,26.117832
949,4791,38.0,25.435766
950,34120,23.0,23.13766
951,22339,30.0,26.308832
952,1521,26.0,26.539728
953,25953,51.0,22.874582
954,25963,44.0,25.91034
955,59632,38.0,27.41486
956,57402,31.0,23.871853
957,51534,39.0,27.86092
958,5662,32.0,24.251879
959,58565,30.0,24.698027
960,25907,24.0,27.440325
961,28985,29.0,28.03894
962,60835,58.0,27.063744
963,57051,28.0,24.398294
964,3160,21.0,25.63449
965,37658,23.0,27.907684
966,24617,37.0,27.644762
967,13073,25.0,26.033335
968,7389,30.0,26.149374
969,31042,57.0,28.162893
970,30054,37.0,26.921595
971,62784,41.0,27.26871
972,134,22.0,26.247606
973,18021,46.0,27.453257
974,34379,28.0,26.140877
975,51284,37.0,28.13373
976,23114,43.0,28.057833
977,17940,36.0,26.395113
978,60996,40.0,27.007906
979,57734,29.0,26.563566
980,10042,35.0,25.880583
981,29954,32.0,27.164495
982,57579,35.0,27.179382
983,30594,42.0,27.356554
984,19403,29.0,26.845846
985,34790,37.0,26.319712
986,14516,21.0,27.240976
987,54691,46.0,23.61611
988,54150,49.0,26.122322
989,22136,40.0,24.459234
990,27040,28.0,27.462452
991,66109,37.0,25.677736
992,30306,31.0,28.433836
993,7934,34.0,27.93989
994,14202,20.0,26.43818
995,43825,25.0,24.388685
996,27038,39.0,26.790606
997,46315,24.0,22.781702
998,22872,32.0,26.842672
